iter	RMSE
511	0.003125073068
512	0.003125073802
513	0.00312503487
514	0.00312494066
515	0.003124939375
516	0.00312495223
517	0.003124899339
518	0.003124903196
519	0.003124862609
520	0.003124853977
521	0.003124876934
522	0.003124636157
523	0.003124606771
524	0.003124499691
525	0.003124508507
526	0.003124497119
527	0.003124496936
528	0.003124502078
529	0.003124563057
530	0.003124477282
531	0.003124525589
532	0.003124518425
533	0.003124503732
534	0.003124494731
535	0.003124530915
536	0.003124502078
537	0.003124444404
538	0.003124487017
539	0.003124501344
540	0.003124498589
541	0.003124488854
542	0.003124451568
543	0.003124429527
544	0.003124420526
545	0.003124407301
546	0.003124468099
547	0.003124457996
548	0.003124435404
549	0.003124484262
550	0.003124576282
551	0.003124600342
552	0.003124593547
553	0.003124610811
554	0.003124649014
555	0.003124648647
556	0.003124640565
557	0.003124652504
558	0.00312473607
559	0.003124680788
560	0.003124669033
561	0.00312465985
562	0.003124667931
563	0.003124534037
564	0.003124538629
565	0.003124516772
566	0.003124577384
567	0.003124601628
568	0.003124620178
569	0.003124690889
570	0.003124731478
571	0.003124709255
572	0.003124678584
573	0.003124734233
574	0.003124773353
575	0.003124734968
576	0.003124756272
577	0.00312476619
578	0.003124815961
579	0.003124844244
580	0.003124844244
581	0.003124853977
582	0.003124848468
583	0.003124840938
584	0.003124793371
585	0.003124769496
586	0.003124720826
587	0.003124705766
588	0.003124648647
589	0.003124641851
590	0.003124627892
591	0.003124580873
592	0.003124719357
593	0.003124728172
594	0.003124797228
595	0.003124815594
596	0.003124818899
597	0.003124803656
598	0.003124818899
599	0.003124845346
600	0.003124813573
601	0.003124795942
602	0.003124805676
603	0.003124656177
604	0.003124592996
605	0.003124608975
606	0.003124677298
607	0.003124603648
608	0.003124617423
609	0.003124601628
610	0.003124556996
611	0.003124569486
612	0.003124602179
613	0.003124584914
614	0.003124533303
615	0.003124561955
616	0.003124553139
617	0.003124566547
618	0.003124558098
619	0.003124587302
620	0.003124548364
621	0.003124502629
622	0.00312445616
623	0.003124445506
624	0.003124445139
625	0.003124376259
626	0.003124374055
627	0.003124353299
628	0.003124341727
629	0.003124338237
630	0.003124314909
631	0.003124335298
632	0.003124324828
633	0.003124334931
634	0.003124342646
635	0.003124286989
636	0.00312427358
637	0.003124253742
638	0.003124221413
639	0.003124177878
640	0.003124114136
641	0.003124139302
642	0.003124208554
643	0.003124191471
644	0.003124216269
645	0.003124256681
646	0.003124197716
647	0.003124211126
648	0.003124217922
649	0.00312420286
650	0.003124211126
651	0.003124211677
652	0.003124216453
653	0.003124208371
654	0.003124144445
655	0.003124172918
656	0.003124173285
657	0.003124169612
658	0.003124144262
659	0.003124125341
660	0.003124144262
661	0.003124130301
662	0.003124157304
663	0.003124173285
664	0.003124120198
665	0.003124134342
666	0.003124148303
667	0.00312414518
668	0.003124149773
669	0.003124120014
670	0.003124215718
671	0.00312423574
672	0.003124236842
673	0.003124205431
674	0.003124191838
675	0.003124223984
676	0.003124272111
677	0.003124220678
678	0.003124284418
679	0.003124277805
680	0.003124280193
681	0.003124235373
682	0.003124252272
683	0.003124196063
684	0.00312417402
685	0.003124200655
686	0.003124191838
687	0.003124222698
688	0.003124224352
689	0.003124208187
690	0.003124288459
691	0.003124261824
692	0.003124183205
693	0.003124145915
694	0.003124163366
695	0.00312415859
696	0.003124221229
697	0.003124232618
698	0.003124253007
699	0.00312426164
700	0.003124284601
701	0.003124272294
702	0.00312428056
703	0.00312427707
704	0.003124276519
705	0.003124267702
706	0.003124321338
707	0.003124271743
708	0.0031242666
709	0.003124289561
710	0.003124305909
711	0.003124377729
712	0.003124328686
713	0.003124311052
714	0.003124327767
715	0.003124250068
716	0.003124262191
717	0.003124244741
718	0.003124248966
719	0.003124242537
720	0.003124257232
721	0.003124264763
722	0.003124252089
723	0.003124182837
724	0.003124119095
725	0.003124137465
726	0.003124194043
727	0.003124178612
728	0.00312419588
729	0.003124184123
730	0.00312421131
731	0.003124229128
732	0.003124221413
733	0.003124227107
734	0.003124264763
735	0.003124298194
736	0.00312428901
737	0.003124293235
738	0.003124287357
739	0.003124229128
740	0.0031242407
